validation,result,column,pk,detail,source_value,target_value
metadata_type_check,PASS,lastvieweddate,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,name,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccessbankingrelationshipassistance,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccessbankingserviceagent,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccesscmc,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccesscontentbuilder,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccessdisputeprompts,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccesseinsteinautofill,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccesspolicyagent,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccessserviceeinstein,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccesssfdrive,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccesstocomplaintmgmt,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccesstodisputemanagement,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccesstoserviceprocess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccesswealthadvisoragent,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaccountswitcheruser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsactivatecontract,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsactivateorder,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsactivatesystemmodeflows,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsactivitiesaccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaddanalyticsremoteconnections,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsadddirectmessagemembers,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaddwavenotificationrecipients,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsadminanalyticsuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsadoptionanalyticsuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsadvancedcsvdataimportuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaecommunityaccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsagentforceserviceagentuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaicreateinsightobjects,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaiviewinsightobjects,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsaiworkbenchuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsallowemailic,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsalloweribasicaccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsallowuniversalsearch,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsallowvieweditconvertedleads,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsallowviewknowledge,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsamendassets,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsapexrestservices,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsapienabled,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsapiuseronly,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsappframeworkmanageapp,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsappframeworkmanagetemplate,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsappframeworkviewapp,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsapprovaladmin,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsapprovaldesigner,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsarchivearticles,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsassessmentplatformuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsassignpermissionsets,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsassigntopics,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsassignusertoskill,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsattributionmodeluser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsauthorapex,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsautomaticactivitycapture,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsautonomousanalyticsprivacy,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsb2bmarketinganalyticsuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsbillingsetupaccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsbotmanagebots,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsbotmanagebotstrainingdata,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsbrealertsuseraccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsbulkapiharddelete,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsbulkmacrosallowed,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsbypassmfaforuilogins,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscallcoachinguser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscalmsobjectaccessuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscampaigninfluence2,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscanaccessce,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscanapprovefeedpost,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscancelassets,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscandoactasuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscaneditdatapreprecipe,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscaneditprompts,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscaninitiatemessagingsessions,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscaninsertfeedsystemfields,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscanmanagemaps,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscanrunanalysis,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscansendinitialsmstoindividual,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscantranslatescrt2conversation,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscanupdateemailmessage,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscanusenewdashboardbuilder,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscanverifycomment,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscanviewdatapreprecipe,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscasewrapupuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscdcreportingcreatereports,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscdcreportingmanagefolders,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscdcreportingviewreports,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionschangedashboardcolors,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionschangetargetassignee,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionschattercomposeuicodesnippet,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionschattereditownpost,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionschattereditownrecordpost,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionschatterfilelink,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionschatterinternaluser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionschatterinviteexternalusers,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionschatterowngroups,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsclausedesigner,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsclausedeuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsclauseuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsclientsecretrotation,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscloseconversations,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscmseceauthoringaccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscodebuilderuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscommercetaxapiuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsconfigcustomrecs,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsconfiguredataspacescope,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsconnectorgtoenvironmenthub,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsconsentapiupdate,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscontactinspectoruser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscontentadministrator,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscontenthubuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscontentworkspaces,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscontextserviceadmin,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscontextserviceembedadmin,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscontextserviceruntime,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsconvertleads,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscorecpquser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscorepricingadmin,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscorepricingdesigntimeuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscorepricingmanager,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscorepricingruntimeuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscosellauthsetupuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscosellexportuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreateauditfields,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatecustomizedashboards,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatecustomizefilters,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatecustomizereports,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatedashboardfolders,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreateltngtempfolder,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreateltngtempinpub,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatemultiforce,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatequickcadence,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatereductionorder,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatereportfolders,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatereportinlightning,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatestandardcadence,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreatetopics,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreateupdatesdddataset,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreateupdatesddstory,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreateworkbadgedefinition,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscreateworkspaces,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscustomappsonfsmobile,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscustomizeapplication,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscustommobileappsaccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionscustomsidebaronallpages,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdataexport,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdatapipelinesappconsumer,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdebugapex,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdecimalquantitydesigntime,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdecimalquantityruntime,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdecisiontableexecuseraccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdelegatedportaluseradmin,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdelegatedtwofactor,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdeleteactivatedcontract,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdeletecrmemoandinvoice,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdeletetopics,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsderivedpricing,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdesigncontextrule,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdfoadminuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdfodesigneruser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdfomanageroperatoruser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdigitalagentuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdigitallendingadminuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdigitallendingeditreadonly,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdigitallendinguser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdigitallendingworkbench,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdistributefromperswksp,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdocgendesigner,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdocgenruntimeccuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdocgenruntimeuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdocumentworkspacecmtyaccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdocumentworkspaceuseraccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdownloadpackageversionzips,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsdroordersubmitinitiateuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditactivatedorders,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditbillinginfo,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditbrandtemplates,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditcalculationstatusonquoteorder,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditcasecomments,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditevent,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsedithtmltemplates,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditknowledge,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditmydashboards,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditmyreports,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditopplineitemunitprice,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditpublicdocuments,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditpublicfilters,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditpublictemplates,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseditreadonlyfields,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsedittask,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsedittopics,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsedittranslation,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsegptserviceemailuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseinsteinagentplatformbuilder,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseinsteinarticlerecuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseinsteincopilotbuilder,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseinsteincopilotuser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseinsteinreplymanager,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsemailadministration,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsemailmass,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsemailsingle,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsemailtemplatemanagement,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsembeddedmessagingagent,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsemployeeexperience,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsenablebctransactionpolling,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsenablecommunityapplauncher,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsenableipfsupload,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsenablenotifications,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsengagementconfiguser,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsenhancedsalesmobileexp,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionseventlogreadaccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsexecuteprompttemplates,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsexplainabilitycmtyaccess,,"Compatible types: Source 'object', Target 'object'",object,object
